Dataset,CompletionTime_ICAHGS,TotalWaitingTime_ICAHGS,ExecutionTime,CompletionTime_BENCH,TotalWaitingTime_BENCH,Customers,InstanceCode,Instance,ActualTrucks,CT_Diff_%,WT_Diff_%
200.10.1,4713.52,293353.0,642.26,8577.87,757629.0,200,10,1,10,-45.05022808692601,-61.280125232798646
200.10.4,5890.23,299558.0,472.695,8785.33,742447.0,200,10,4,10,-32.95379911739229,-59.65260819964253
50.20.4,6994.82,109383.0,51.896,10202.2,158978.0,50,20,4,3,-31.438121189547356,-31.196140346463032
200.10.2,5872.64,372600.0,667.833,8356.66,319361.0,200,10,2,10,-29.725033685706965,16.670476357476335
20.5.2,1251.15,6239.11,0.437,1697.05,19542.5,20,5,2,2,-26.275006629150578,-68.07414609185109
200.10.3,6417.42,463613.0,427.271,8555.47,728032.0,200,10,3,10,-24.990444709641896,-36.3196947386928
50.10.4,3168.3,67496.4,13.97,4137.52,82391.3,50,10,4,3,-23.42514356426072,-18.078243698060366
100.10.2,4036.61,132147.0,235.534,5270.13,197049.0,100,10,2,4,-23.405874238396397,-32.936985216874994
50.10.1,3478.56,54898.0,13.78,4402.7,87665.6,50,10,1,3,-20.99030140595543,-37.377945282984435
20.10.3,2654.43,18011.2,0.533,3319.65,33809.7,20,10,3,2,-20.03885951832272,-46.72771423585538
20.10.1,2352.38,15024.0,0.606,2914.11,21191.3,20,10,1,2,-19.276211261757446,-29.102980940291534
20.20.2,5149.92,28773.3,0.628,6294.5,40778.5,20,20,2,2,-18.18381126380173,-29.44002354181738
100.10.4,4394.35,153135.0,296.316,5343.22,189000.0,100,10,4,4,-17.75839287920018,-18.976190476190478
20.5.1,1470.76,9265.78,0.641,1719.07,15915.5,20,5,1,2,-14.444437981001354,-41.78140806132386
200.20.1,13307.2,952726.0,118.815,15462.6,1304390.0,200,20,1,10,-13.93944097370429,-26.96003495886966
50.10.3,3671.14,62950.8,15.384,4198.96,79239.0,50,10,3,3,-12.570255491836077,-20.55578692310604
200.20.2,13681.1,958790.0,126.688,15590.9,1177090.0,200,20,2,10,-12.24945320667825,-18.545735670169655
200.20.3,12768.5,827247.0,131.52,14528.4,1129600.0,200,20,3,10,-12.113515597037525,-26.76637747875354
50.20.3,7979.89,137828.0,17.593,9074.41,149146.0,50,20,3,3,-12.061610617108986,-7.588537406299867
100.20.1,11380.4,353495.0,67.186,12817.7,314825.0,100,20,1,4,-11.213400220008278,12.2830143730644
200.30.2,19226.8,1519900.0,81.871,21627.0,1701730.0,200,30,2,10,-11.098164331622511,-10.685008785177438
200.20.4,13321.0,1016530.0,137.986,14933.6,1258790.0,200,20,4,10,-10.798467884502065,-19.245465883904384
200.30.4,19051.7,1395690.0,92.587,21334.5,1763090.0,200,30,4,10,-10.70003984157116,-20.83841437476249
100.20.2,11382.4,314329.0,68.397,12620.2,310614.0,100,20,2,4,-9.808085450309829,1.1960182090955334
200.30.3,19374.3,1498350.0,108.464,21110.3,1690370.0,200,30,3,10,-8.22347384925842,-11.359643155048895
50.10.2,4025.28,69152.2,18.066,4320.6,85668.7,50,10,2,3,-6.835161783085686,-19.279503482602163
50.20.1,8301.69,139648.0,10.928,8807.09,137643.0,50,20,1,3,-5.738558366043717,1.4566668846218114
100.10.1,4851.33,157430.0,342.545,5077.37,180565.0,100,10,1,4,-4.4519111272174365,-12.812560573754602
100.40.3,21642.9,767539.0,1526.24,22616.2,559146.0,100,40,3,4,-4.303552320902712,37.269872269496695
200.30.1,19333.4,1485140.0,84.113,19986.0,771869.0,200,30,1,10,-3.265285699989986,92.40829726287751
100.40.2,22050.4,721232.0,1354.3,22660.6,523020.0,100,40,2,4,-2.692779538052819,37.89759473825093
100.20.4,11458.9,344011.0,78.976,11719.9,288904.0,100,20,4,4,-2.226981458886168,19.07450225680503
100.40.1,21091.8,787974.0,1236.39,21520.7,504354.0,100,40,1,4,-1.9929649128513545,56.23431161446128
50.20.2,8521.67,156553.0,10.58,8690.85,144674.0,50,20,2,3,-1.9466450347204276,8.210874103156062
20.20.1,8145.55,67423.5,0.561,8256.44,67071.0,20,20,1,2,-1.343072801352645,0.5255624636579147
20.20.3,6546.37,42969.0,0.634,6624.2,50831.4,20,20,3,2,-1.1749343316928826,-15.467604669554646
20.10.2,3762.38,37748.8,1.039,3799.78,35992.0,20,10,2,2,-0.9842675102242784,4.881084685485672
20.20.4,8031.45,52856.7,0.551,8088.25,57020.8,20,20,4,2,-0.7022532686304229,-7.302773724675918
20.10.4,3432.12,21221.6,0.615,3436.22,26510.6,20,10,4,2,-0.11931715664305281,-19.950510361892977
20.5.4,1602.21,12882.9,0.724,1602.21,12608.8,20,5,4,2,0.0,2.173878561005015
100.10.3,4792.98,180066.0,157.188,4727.76,184063.0,100,10,3,4,1.3795116503375666,-2.171539092593297
20.5.3,1558.78,11794.9,0.727,1521.28,11770.2,20,5,3,2,2.4650294488851494,0.20985199911640334
100.30.2,18581.0,691423.0,59.532,18069.0,402221.0,100,30,2,4,2.8335823786595826,71.90126820827356
100.40.4,21427.7,825822.0,860.782,20786.1,509739.0,100,40,4,4,3.0866781166260253,62.00879273510561
50.40.3,20315.0,464479.0,21.532,19637.1,279486.0,50,40,3,3,3.4521390633036524,66.19043529908475
50.40.2,20294.0,419817.0,20.426,19257.5,286865.0,50,40,2,3,5.382318577177723,46.34653931291722
50.30.4,16579.8,300983.0,6.937,15635.8,224690.0,50,30,4,3,6.037426930505635,33.95478214428769
50.40.4,19146.9,406307.0,10.627,17659.5,267211.0,50,40,4,3,8.4226620232736,52.05474325533006
50.40.1,20031.4,435781.0,22.14,18309.1,251384.0,50,40,1,3,9.406797712612871,73.35271934570218
50.30.1,16369.4,316801.0,4.557,14871.6,213929.0,50,30,1,3,10.071545765082433,48.086982129585046
100.30.3,20324.3,809733.0,157.334,18319.0,452942.0,100,30,3,4,10.94655821824335,78.77189573941035
100.20.3,13601.7,539006.0,65.02,12242.8,304434.0,100,20,3,4,11.099585062240676,77.05184046459989
100.30.1,19628.0,770767.0,80.103,17054.2,417980.0,100,30,1,4,15.09188352429313,84.40284224125556
200.40.1,23434.1,1650060.0,1195.61,20247.3,856567.0,200,40,1,10,15.739382534955276,92.63641956787968
100.30.4,19776.3,757262.0,120.523,17000.5,435138.0,100,30,4,4,16.327755066027468,74.0280095050306
200.40.3,23506.7,1764560.0,1446.06,20112.3,881255.0,200,40,3,10,16.87723432924132,100.23262279362955
50.30.2,15567.5,335765.0,5.016,13294.3,186474.0,50,30,2,3,17.099057490804338,80.05995473899846
200.40.4,23308.7,1913490.0,1271.86,19285.8,920278.0,200,40,4,10,20.85938877308694,107.92521390275547
50.30.3,16752.2,316827.0,4.784,13777.7,209773.0,50,30,3,3,21.589234777938263,51.03325976174246
200.40.2,23633.0,1745580.0,1485.56,18904.2,874382.0,200,40,2,10,25.01454703187651,99.63585709678378
