Dataset,SolutionID,CompletionTime,TotalWaitingTime,ExecutionTime,ParetoSize,UniqueSolutions
100.10.1,0,5719.75,187734.0,-1,71,66
100.10.1,1,6034.07,186801.0,-1,71,66
100.10.1,2,6169.3,186543.0,-1,71,66
100.10.1,3,6282.53,177150.0,-1,71,66
100.10.1,4,7164.45,172788.0,-1,71,66
100.10.1,5,7438.15,168863.0,-1,71,66
100.10.1,6,7633.64,165731.0,-1,71,66
100.10.1,7,7915.56,164484.0,-1,71,66
100.10.1,8,11207.0,162213.0,-1,71,66
100.10.1,9,5223.74,203827.0,-1,71,66
100.10.1,10,5368.87,188543.0,-1,71,66
100.10.1,11,6541.27,172258.0,-1,71,66
100.10.1,12,6905.16,169057.0,-1,71,66
100.10.1,13,7031.5,166925.0,-1,71,66
100.10.1,14,7393.56,165187.0,-1,71,66
100.10.1,15,7685.41,158039.0,-1,71,66
100.10.1,16,9037.37,157840.0,-1,71,66
100.10.1,17,5786.44,182097.0,-1,71,66
100.10.1,18,7117.49,177091.0,-1,71,66
100.10.1,19,7213.79,170935.0,-1,71,66
100.10.1,20,7245.61,170480.0,-1,71,66
100.10.1,21,7476.11,162128.0,-1,71,66
100.10.1,22,5992.57,206193.0,-1,71,66
100.10.1,23,6222.07,174972.0,-1,71,66
100.10.1,24,7125.16,171079.0,-1,71,66
100.10.1,25,7807.03,169316.0,-1,71,66
100.10.1,26,8058.51,167678.0,-1,71,66
100.10.1,27,9275.35,165642.0,-1,71,66
100.10.1,28,10796.0,165510.0,-1,71,66
100.10.1,29,11120.3,163285.0,-1,71,66
100.10.1,30,12613.5,162508.0,-1,71,66
100.10.1,31,5580.48,192763.0,-1,71,66
100.10.1,32,5959.88,190276.0,-1,71,66
100.10.1,33,6553.87,180302.0,-1,71,66
100.10.1,34,6573.73,172558.0,-1,71,66
100.10.1,35,6830.88,164959.0,-1,71,66
100.10.1,36,7281.3,163775.0,-1,71,66
100.10.1,37,7763.77,163396.0,-1,71,66
100.10.1,38,8652.1,163302.0,-1,71,66
100.10.1,39,10085.5,161790.0,-1,71,66
100.10.1,40,5533.39,189749.0,-1,71,66
100.10.1,41,6063.36,180469.0,-1,71,66
100.10.1,42,6222.87,176374.0,-1,71,66
100.10.1,43,8139.64,170660.0,-1,71,66
100.10.1,44,11299.0,170440.0,-1,71,66
100.10.1,45,5975.22,212767.0,-1,71,66
100.10.1,46,6011.34,187566.0,-1,71,66
100.10.1,47,6424.87,186845.0,-1,71,66
100.10.1,48,6492.55,176676.0,-1,71,66
100.10.1,49,6582.11,168964.0,-1,71,66
100.10.1,50,7031.75,162370.0,-1,71,66
100.10.1,51,8821.31,161157.0,-1,71,66
100.10.1,52,5077.37,180565.0,-1,71,66
100.10.1,53,5905.99,179766.0,-1,71,66
100.10.1,54,5945.85,168636.0,-1,71,66
100.10.1,55,6334.13,167368.0,-1,71,66
100.10.1,56,6533.04,165057.0,-1,71,66
100.10.1,57,7120.74,164903.0,-1,71,66
100.10.1,58,7266.52,162666.0,-1,71,66
100.10.1,59,7929.53,162539.0,-1,71,66
100.10.1,60,8008.32,159206.0,-1,71,66
100.10.1,61,5827.76,201364.0,-1,71,66
100.10.1,62,5963.22,180840.0,-1,71,66
100.10.1,63,6589.84,171034.0,-1,71,66
100.10.1,64,6812.34,170375.0,-1,71,66
100.10.1,65,8421.89,161474.0,-1,71,66
100.10.2,0,5270.13,197049.0,-1,83,65
100.10.2,1,6051.55,188342.0,-1,83,65
100.10.2,2,6332.5,165346.0,-1,83,65
100.10.2,3,7289.5,164616.0,-1,83,65
100.10.2,4,7350.15,162798.0,-1,83,65
